1  1.99345	2.672121e-01	5.029896e-02	6.849161e+01	7.327346e-01	
4  2.06391	2.557719e-01	5.504911e-02	6.916645e+01	7.441758e-01	
1  2.08841	2.808964e-01	5.312736e-02	6.828461e+01	7.190499e-01	
4  1.92782	2.743203e-01	5.347729e-02	6.848308e+01	7.256264e-01	
5  1.4986	2.838709e-01	5.017979e-02	6.968967e+01	7.160776e-01	
4  1.86846	2.906995e-01	4.510672e-02	6.824880e+01	7.092468e-01	
2  1.1823	3.106521e-01	4.435048e-02	6.646411e+01	6.892912e-01	
6  1.35418	3.045405e-01	4.279535e-02	6.717983e+01	6.954041e-01	
2  1.0652	3.115410e-01	4.353297e-02	6.672247e+01	6.884027e-01	
4  1.57842	2.944468e-01	4.595612e-02	6.538397e+01	7.054947e-01	
2  2.00492	3.287911e-01	4.580302e-02	6.711898e+01	6.711533e-01	
1  1.26307	3.140167e-01	4.444239e-02	6.642610e+01	6.859266e-01	
1  2.21673	2.669987e-01	5.009630e-02	6.896207e+01	7.329487e-01	
2  2.08734	2.742926e-01	5.255600e-02	6.737786e+01	7.256523e-01	
1  1.68777	2.925476e-01	4.760262e-02	6.609028e+01	7.073951e-01	
7  1.20432	3.016904e-01	4.179510e-02	6.443433e+01	6.982493e-01	
2  1.73732	2.741026e-01	4.447773e-02	6.331623e+01	7.258350e-01	
3  2.56723	2.774874e-01	4.643123e-02	6.298987e+01	7.224495e-01	
2  2.85021	2.878616e-01	4.719112e-02	6.374609e+01	7.120769e-01	
3  2.10011	2.773256e-01	4.827193e-02	6.473960e+01	7.226147e-01	
1  2.19133	2.632408e-01	4.450615e-02	6.455811e+01	7.366992e-01	
1  3.20189	2.858686e-01	4.854130e-02	6.403627e+01	7.140704e-01	
1  3.07879	2.321410e-01	5.193862e-02	6.305720e+01	7.677960e-01	
1  2.302	2.483920e-01	4.365819e-02	6.200998e+01	7.515429e-01	
12  1.89396	2.629415e-01	4.255135e-02	6.231842e+01	7.369941e-01	
3  1.96237	2.773302e-01	4.502573e-02	6.312428e+01	7.226070e-01	
2  2.01841	2.780648e-01	4.199803e-02	6.145249e+01	7.218689e-01	
1  2.27393	2.620607e-01	4.673740e-02	6.283475e+01	7.378759e-01	
3  1.76318	2.727973e-01	4.309813e-02	6.246475e+01	7.271386e-01	
2  1.41818	2.890224e-01	4.039436e-02	6.243914e+01	7.109134e-01	
3  1.84523	3.026366e-01	3.843804e-02	6.099714e+01	6.972962e-01	
3  1.33767	3.036145e-01	3.276869e-02	6.085007e+01	6.963180e-01	
1  2.60421	2.595613e-01	3.670010e-02	6.067836e+01	7.403707e-01	
1  2.58475	3.139064e-01	2.728054e-02	6.029389e+01	6.860247e-01	
1  1.04272	3.618266e-01	2.516415e-02	5.817870e+01	6.380994e-01	
2  2.18016	3.699148e-01	2.035872e-02	5.496180e+01	6.300024e-01	
3  1.2556	3.680544e-01	2.264911e-02	5.685913e+01	6.318682e-01	
1  0.921562	3.306666e-01	1.971589e-02	5.541914e+01	6.692520e-01	
5  1.11812	3.099605e-01	2.218285e-02	5.570195e+01	6.899588e-01	
1  1.15102	3.116202e-01	2.482124e-02	5.608440e+01	6.883003e-01	
2  1.17756	3.109417e-01	1.802959e-02	5.406271e+01	6.889727e-01	
4  2.06461	2.953474e-01	1.907397e-02	5.476428e+01	7.045691e-01	
33  2.30362	2.649043e-01	1.949596e-02	5.157568e+01	7.350016e-01	
3  2.57252	2.402205e-01	2.819893e-02	5.433615e+01	7.596947e-01	
2  2.32384	2.463881e-01	2.816202e-02	5.486412e+01	7.535287e-01	
2  3.00531	2.649613e-01	2.320507e-02	5.552587e+01	7.349575e-01	
1  2.80965	2.540442e-01	3.183646e-02	5.543168e+01	7.458744e-01	
4  2.96252	2.682033e-01	2.368200e-02	5.589843e+01	7.317166e-01	
8  1.90232	3.036567e-01	2.046549e-02	5.571607e+01	6.962627e-01	
1  1.2468	3.131649e-01	2.981171e-02	5.815310e+01	6.867611e-01	
2  1.68984	3.036107e-01	3.405097e-02	5.908485e+01	6.963176e-01	
1  0.844707	3.413160e-01	3.111144e-02	6.102658e+01	6.586168e-01	
2  1.15856	3.567892e-01	2.992535e-02	6.321292e+01	6.431481e-01	
1  1.21967	3.640248e-01	3.628685e-02	6.450025e+01	6.359151e-01	
1  1.0898	3.138153e-01	3.766302e-02	6.392584e+01	6.861235e-01	
4  2.63662	2.647708e-01	4.114758e-02	6.358384e+01	7.351673e-01	
1  2.10926	2.911541e-01	3.450664e-02	6.192659e+01	7.087807e-01	
1  3.18611	2.832389e-01	3.460082e-02	6.237240e+01	7.166968e-01	
2  2.9922	2.923701e-01	3.645064e-02	6.412181e+01	7.075691e-01	
2  1.02411	3.218833e-01	3.480568e-02	6.286344e+01	6.780534e-01	
1  1.47402	3.146224e-01	4.046623e-02	6.335308e+01	6.853152e-01	
1  1.20941	3.174511e-01	3.597667e-02	6.373538e+01	6.824873e-01	
1  1.15097	3.181114e-01	3.810582e-02	6.500128e+01	6.818294e-01	
7  1.47387	3.188934e-01	3.731236e-02	6.536129e+01	6.810481e-01	
1  2.09359	3.168186e-01	3.413950e-02	6.401578e+01	6.831204e-01	
1  1.72653	3.080850e-01	3.400826e-02	6.265748e+01	6.918513e-01	
1  3.04529	2.779754e-01	3.840299e-02	6.390402e+01	7.219633e-01	
2  1.09192	3.092542e-01	3.750231e-02	6.263622e+01	6.906820e-01	
1  1.11405	3.281029e-01	3.501683e-02	6.395214e+01	6.718359e-01	
4  2.44017	3.071469e-01	3.355983e-02	6.318447e+01	6.927904e-01	
5  1.07347	3.193538e-01	3.430925e-02	6.105708e+01	6.805790e-01	
1  2.16561	2.914366e-01	3.144378e-02	6.040610e+01	7.084949e-01	
1  1.33881	2.929129e-01	3.659709e-02	6.080554e+01	7.070194e-01	
1  1.35513	2.904451e-01	4.091029e-02	6.366003e+01	7.094932e-01	
3  1.27995	2.949322e-01	3.692515e-02	6.133875e+01	7.050013e-01	
1  3.76021	2.914583e-01	4.232007e-02	6.058878e+01	7.084735e-01	
5  3.0143	3.015462e-01	4.306146e-02	6.214750e+01	6.983891e-01	
1  2.09736	3.258116e-01	4.197014e-02	6.408107e+01	6.741274e-01	
1  1.4402	3.078134e-01	3.989202e-02	6.271545e+01	6.921230e-01	
1  1.66568	3.002845e-01	3.454939e-02	6.215246e+01	6.996507e-01	
1  2.58352	2.375042e-01	4.540414e-02	6.156461e+01	7.624297e-01	
5  2.53168	2.455625e-01	5.083534e-02	6.400765e+01	7.543765e-01	
3  2.9878	2.330354e-01	4.759252e-02	6.117441e+01	7.668977e-01	
4  3.06469	2.255698e-01	4.451712e-02	6.085326e+01	7.743626e-01	
8  2.74424	2.493833e-01	4.532958e-02	6.091518e+01	7.505492e-01	
2  2.10038	2.675207e-01	4.134940e-02	6.063428e+01	7.324112e-01	
2  3.03241	2.248575e-01	4.290031e-02	5.926279e+01	7.750712e-01	
1  1.60387	2.768223e-01	4.124300e-02	6.220098e+01	7.231130e-01	
1  2.33842	3.145154e-01	3.921710e-02	6.147829e+01	6.854184e-01	
4  3.13128	2.862078e-01	4.459493e-02	6.193470e+01	7.137270e-01	
1  3.92646	2.229522e-01	4.197666e-02	6.078546e+01	7.769800e-01	
3  3.9261	2.235474e-01	5.176350e-02	6.144155e+01	7.763863e-01	
1  5.30278	2.688322e-01	4.647757e-02	6.034581e+01	7.310991e-01	
2  2.2958	2.563841e-01	4.158075e-02	6.223397e+01	7.435512e-01	
2  2.22548	2.548609e-01	4.150870e-02	6.180485e+01	7.450736e-01	
3  4.70078	2.764865e-01	4.512369e-02	6.049299e+01	7.234451e-01	
2  2.46767	2.495234e-01	4.224369e-02	5.998317e+01	7.504071e-01	
1  2.09423	2.556357e-01	4.202036e-02	6.095705e+01	7.442969e-01	
1  2.6563	2.366274e-01	4.369856e-02	6.029276e+01	7.633037e-01	
1  5.23665	2.565497e-01	4.385311e-02	5.860706e+01	7.433774e-01	
2  2.54587	2.621802e-01	4.438412e-02	6.121116e+01	7.377530e-01	
1  1.81253	2.774877e-01	4.500653e-02	6.345326e+01	7.224501e-01	
5  2.83536	2.471665e-01	4.800243e-02	6.555034e+01	7.527753e-01	
1  3.02163	2.594969e-01	5.310719e-02	6.510717e+01	7.404441e-01	
1  3.01841	2.587152e-01	4.866870e-02	6.260222e+01	7.412210e-01	
1  3.6495	2.134262e-01	4.981919e-02	6.267941e+01	7.865101e-01	
3  4.00462	2.520656e-01	5.150166e-02	6.269513e+01	7.478708e-01	
2  3.16745	2.303762e-01	4.547119e-02	6.231294e+01	7.695593e-01	
1  2.50995	2.561023e-01	4.532675e-02	6.149438e+01	7.438315e-01	
1  2.2199	2.576148e-01	4.595796e-02	6.242761e+01	7.423210e-01	
3  2.3014	2.621368e-01	3.873087e-02	6.150517e+01	7.377970e-01	
1  2.80789	2.578204e-01	3.465801e-02	5.978899e+01	7.421096e-01	
1  2.80883	2.517855e-01	3.027195e-02	5.735523e+01	7.481384e-01	
1  2.70917	2.552658e-01	3.832307e-02	5.808349e+01	7.446600e-01	
1  2.20838	2.526309e-01	3.828482e-02	5.890696e+01	7.472969e-01	
1  2.78805	2.678390e-01	4.415900e-02	6.106261e+01	7.320939e-01	
4  3.13364	2.692390e-01	3.782033e-02	6.277860e+01	7.306975e-01	
2  4.14414	2.461866e-01	4.086565e-02	6.295258e+01	7.537503e-01	
1  5.00796	2.525891e-01	3.806164e-02	6.275393e+01	7.473473e-01	
5  4.61957	2.624221e-01	3.824500e-02	6.355707e+01	7.375159e-01	
3  2.39368	2.455978e-01	4.439288e-02	6.121535e+01	7.543354e-01	
5  1.89355	2.647310e-01	3.999916e-02	6.145044e+01	7.352027e-01	
2  1.55084	2.886813e-01	3.988715e-02	6.169108e+01	7.112530e-01	
1  1.19192	3.154870e-01	3.810611e-02	6.265394e+01	6.844493e-01	
1  1.14572	3.058483e-01	3.830496e-02	6.345109e+01	6.940895e-01	
1  1.15228	3.155734e-01	4.074589e-02	6.438967e+01	6.843662e-01	
1  1.08821	3.397953e-01	3.442556e-02	6.462064e+01	6.601448e-01	
1  0.888805	3.337009e-01	3.700744e-02	6.491394e+01	6.662397e-01	
2  1.01008	3.298866e-01	3.572417e-02	6.425519e+01	6.700528e-01	
2  1.15271	3.080610e-01	3.785333e-02	6.357510e+01	6.918771e-01	
2  2.00761	2.779073e-01	4.673226e-02	6.403172e+01	7.220316e-01	
1  2.04749	2.700965e-01	4.266328e-02	6.144988e+01	7.298372e-01	
3  2.24231	2.801544e-01	4.504118e-02	6.280709e+01	7.197822e-01	
5  1.56955	2.868268e-01	4.296113e-02	6.326399e+01	7.131107e-01	
3  1.17776	3.016885e-01	3.999353e-02	6.370931e+01	6.982499e-01	
4  1.42578	3.402910e-01	3.050948e-02	6.280019e+01	6.596455e-01	
1  0.763661	3.799924e-01	2.866982e-02	6.226139e+01	6.199431e-01	
1  0.986751	3.998219e-01	2.929058e-02	6.305977e+01	6.001151e-01	
1  1.2175	4.113223e-01	2.717089e-02	6.501002e+01	5.886185e-01	
3  1.2948	4.544433e-01	2.464147e-02	6.472119e+01	5.454969e-01	
1  1.56689	4.611314e-01	2.714863e-02	6.552979e+01	5.388104e-01	
5  1.3003	4.479212e-01	2.666144e-02	6.465078e+01	5.520190e-01	
1  1.54639	4.617791e-01	2.289008e-02	6.467189e+01	5.381610e-01	
3  1.31764	4.558792e-01	2.704769e-02	6.697166e+01	5.440650e-01	
5  1.92282	4.594306e-01	2.474652e-02	6.719757e+01	5.405139e-01	
3  4.01299	3.945610e-01	2.507529e-02	6.561955e+01	6.053808e-01	
1  1.22758	4.253406e-01	2.594446e-02	6.481124e+01	5.745998e-01	
4  1.45742	4.474624e-01	2.782996e-02	6.495265e+01	5.524783e-01	
1  0.799034	3.930439e-01	3.114623e-02	6.512779e+01	6.068971e-01	
8  0.944909	3.288474e-01	3.987123e-02	6.537487e+01	6.710941e-01	
1  0.887088	3.428828e-01	3.921847e-02	6.600190e+01	6.570597e-01	
1  1.17167	3.242093e-01	3.869972e-02	6.619969e+01	6.757336e-01	
5  0.867864	3.455801e-01	3.398833e-02	6.410729e+01	6.543590e-01	
2  2.04927	3.643829e-01	3.382256e-02	6.174947e+01	6.355515e-01	
2  1.83048	2.925522e-01	3.246616e-02	6.059792e+01	7.073796e-01	
3  2.50764	2.738885e-01	3.394119e-02	6.055675e+01	7.260432e-01	
2  3.58205	3.003187e-01	2.986549e-02	6.147174e+01	6.996151e-01	
1  2.76198	3.069927e-01	2.988284e-02	6.135954e+01	6.929408e-01	
6  3.91542	3.072939e-01	3.840242e-02	5.944626e+01	6.926353e-01	
1  1.86824	3.180703e-01	3.533537e-02	6.014392e+01	6.818606e-01	
2  1.23669	3.075051e-01	3.539885e-02	6.075299e+01	6.924271e-01	
1  1.08364	3.242450e-01	3.412136e-02	6.109827e+01	6.756880e-01	
1  0.829802	3.407936e-01	3.167880e-02	6.189867e+01	6.591410e-01	
2  0.894365	3.348668e-01	3.200212e-02	6.103666e+01	6.650661e-01	
1  1.02675	3.510237e-01	2.994366e-02	6.021295e+01	6.489073e-01	
1  1.44388	3.391731e-01	3.265313e-02	6.035341e+01	6.607582e-01	
5  1.39222	2.996374e-01	3.068037e-02	5.954561e+01	7.002920e-01	
2  0.803639	3.519802e-01	2.542539e-02	5.855778e+01	6.479468e-01	
1  1.63402	3.570615e-01	2.114487e-02	5.868861e+01	6.428658e-01	
2  1.37135	3.986378e-01	2.572737e-02	5.992437e+01	6.012926e-01	
2  1.10576	4.067065e-01	2.447190e-02	6.252030e+01	5.932294e-01	
5  1.40274	4.437612e-01	2.268176e-02	6.102016e+01	5.561716e-01	
3  3.91178	4.446837e-01	1.407762e-02	5.998155e+01	5.552468e-01	
2  3.40059	4.560758e-01	1.917847e-02	5.728204e+01	5.438480e-01	
15  2.04591	4.271553e-01	1.665989e-02	5.552292e+01	5.727635e-01	
10  0.837429	3.959140e-01	1.699126e-02	5.604449e+01	6.040063e-01	
10  0.841033	3.681281e-01	1.844873e-02	5.548077e+01	6.317906e-01	
2  0.777071	3.563261e-01	1.925254e-02	5.611455e+01	6.435944e-01	
2  0.963115	3.481322e-01	2.067449e-02	5.556872e+01	6.517867e-01	
2  0.781368	3.741245e-01	1.739004e-02	5.597888e+01	6.257956e-01	
1  1.10453	3.722335e-01	1.853322e-02	5.518022e+01	6.276843e-01	
1  1.02057	3.193703e-01	2.266488e-02	5.634175e+01	6.805508e-01	
6  1.48002	2.824952e-01	2.516216e-02	5.538834e+01	7.174232e-01	
2  1.29152	3.018886e-01	2.629287e-02	5.741491e+01	6.980354e-01	
3  2.09409	2.819402e-01	2.651465e-02	5.727426e+01	7.179835e-01	
1  2.43383	2.601308e-01	3.606607e-02	5.761605e+01	7.397938e-01	
2  2.41808	2.888147e-01	3.327842e-02	5.738951e+01	7.111093e-01	
2  1.76289	2.683622e-01	3.126830e-02	5.731363e+01	7.315616e-01	
1  1.64544	2.769375e-01	2.887006e-02	5.630209e+01	7.229835e-01	
1  1.18422	3.012879e-01	2.255970e-02	5.508721e+01	6.986296e-01	
2  1.3081	2.948743e-01	2.156571e-02	5.475154e+01	7.050423e-01	
2  1.40742	2.991699e-01	1.930281e-02	5.433384e+01	7.007453e-01	
1  3.96063	3.208251e-01	2.679909e-02	5.495826e+01	6.790920e-01	
5  0.867017	3.409204e-01	2.140434e-02	5.596013e+01	6.589997e-01	
1  1.04863	3.129703e-01	2.343231e-02	5.619934e+01	6.869505e-01	
8  0.912638	3.504146e-01	1.721489e-02	5.407867e+01	6.494998e-01	
1  0.807703	3.640381e-01	1.760021e-02	5.499926e+01	6.358792e-01	
2  0.772859	3.549523e-01	2.137424e-02	5.682019e+01	6.449702e-01	
2  0.793689	3.621843e-01	2.050312e-02	5.646205e+01	6.377372e-01	
2  0.941901	3.845377e-01	1.925272e-02	5.792768e+01	6.153878e-01	
6  0.86662	4.024030e-01	2.020559e-02	5.882757e+01	5.975246e-01	
2  0.813126	3.743250e-01	2.102175e-02	5.810821e+01	6.256009e-01	
5  0.893114	3.501325e-01	2.456121e-02	5.770010e+01	6.497923e-01	
4  0.845067	3.378262e-01	1.719103e-02	5.430884e+01	6.620890e-01	
1  1.28739	3.067387e-01	1.987162e-02	5.358149e+01	6.931741e-01	
1  1.60037	3.053323e-01	2.195903e-02	5.400300e+01	6.945818e-01	
4  1.23094	3.085717e-01	1.975911e-02	5.366664e+01	6.913414e-01	
1  1.98308	3.641873e-01	1.875879e-02	5.413133e+01	6.357273e-01	
4  2.05079	3.155549e-01	1.898729e-02	5.264809e+01	6.843548e-01	
1  5.65345	3.000444e-01	2.352914e-02	5.235129e+01	6.998643e-01	
1  5.72137	3.032269e-01	2.002089e-02	5.111728e+01	6.966773e-01	
1  4.93489	2.990984e-01	2.008846e-02	5.128772e+01	7.008065e-01	
3  4.53471	2.456709e-01	2.096747e-02	5.047284e+01	7.542309e-01	
1  2.91176	2.516832e-01	2.318603e-02	5.221748e+01	7.482250e-01	
2  4.57006	3.031167e-01	1.683943e-02	5.552147e+01	6.968021e-01	
4  1.9891	2.763779e-01	2.221694e-02	5.492480e+01	7.235391e-01	
13  2.08092	2.573858e-01	3.171430e-02	5.649279e+01	7.425358e-01	
3  1.831	2.752796e-01	2.731851e-02	5.675500e+01	7.246427e-01	
6  1.96012	2.822789e-01	3.008279e-02	5.875613e+01	7.176486e-01	
3  1.34393	2.953911e-01	3.146288e-02	5.830412e+01	7.045353e-01	
2  1.0452	3.191590e-01	2.710901e-02	5.756248e+01	6.807655e-01	
2  1.46975	3.120467e-01	2.751007e-02	5.910146e+01	6.878817e-01	
1  1.75596	3.133987e-01	2.804514e-02	5.985249e+01	6.865315e-01	
2  0.909683	3.484861e-01	2.720610e-02	6.039194e+01	6.514453e-01	
4  1.03396	3.669946e-01	2.516032e-02	6.068105e+01	6.329375e-01	
6  1.59331	3.815421e-01	2.534835e-02	6.256837e+01	6.183940e-01	
3  0.762349	3.608816e-01	3.149644e-02	6.310081e+01	6.390555e-01	
5  1.44292	3.295370e-01	3.733535e-02	6.243250e+01	6.703988e-01	
1  1.21437	2.998629e-01	4.017937e-02	6.344229e+01	7.000749e-01	
1  1.37192	2.899927e-01	4.240815e-02	6.462099e+01	7.099474e-01	
2  1.85208	3.042517e-01	4.170099e-02	6.284384e+01	6.956849e-01	
1  1.18715	3.186368e-01	4.070364e-02	6.440464e+01	6.813029e-01	
5  1.57315	2.971050e-01	4.316751e-02	6.380142e+01	7.028335e-01	
2  2.44435	2.704067e-01	4.019826e-02	6.342618e+01	7.295311e-01	
6  1.71589	2.705277e-01	3.752618e-02	6.018251e+01	7.294032e-01	
1  1.84431	2.662777e-01	3.663927e-02	5.986845e+01	7.336525e-01	
1  2.19388	2.514584e-01	3.495435e-02	5.813300e+01	7.484676e-01	
2  2.59446	2.418634e-01	3.286346e-02	5.717272e+01	7.580601e-01	
1  1.95417	2.832080e-01	3.334262e-02	5.771002e+01	7.167169e-01	
2  1.23634	2.975181e-01	2.922837e-02	5.798112e+01	7.024075e-01	
3  1.64889	2.739823e-01	2.782327e-02	5.601753e+01	7.259379e-01	
1  1.59575	2.811550e-01	2.935777e-02	5.766222e+01	7.187698e-01	
3  1.89187	3.217278e-01	2.196257e-02	5.744156e+01	6.781963e-01	
2  1.7173	3.056597e-01	2.044309e-02	5.563482e+01	6.942594e-01	
3  0.840203	3.403611e-01	2.277985e-02	5.674688e+01	6.595612e-01	
3  1.49465	3.587689e-01	2.489920e-02	5.728169e+01	6.411549e-01	
5  0.817308	3.560750e-01	1.780709e-02	5.556627e+01	6.438439e-01	
5  1.90825	3.033847e-01	2.098258e-02	5.594586e+01	6.965354e-01	
1  2.0305	3.237743e-01	2.652560e-02	5.611634e+01	6.761462e-01	
1  2.39354	2.877761e-01	1.998953e-02	5.502801e+01	7.121412e-01	
1  1.1567	3.044493e-01	2.069818e-02	5.428779e+01	6.954658e-01	
1  2.47857	2.968710e-01	1.706961e-02	5.422886e+01	7.030439e-01	
4  1.64394	2.898006e-01	2.109217e-02	5.488182e+01	7.101163e-01	
2  2.57268	2.690458e-01	1.776172e-02	5.315622e+01	7.308656e-01	
1  2.68231	2.411423e-01	2.195396e-02	5.312749e+01	7.587690e-01	
1  4.74622	1.963330e-01	2.526876e-02	5.284540e+01	8.035774e-01	
1  4.04142	2.044407e-01	3.526243e-02	5.482302e+01	7.954760e-01	
1  3.35427	2.538499e-01	3.333269e-02	5.554312e+01	7.460689e-01	
7  2.02424	2.871804e-01	2.550228e-02	5.454350e+01	7.127355e-01	
3  2.4326	2.858568e-01	2.433740e-02	5.371797e+01	7.140565e-01	
1  3.6905	2.619898e-01	1.883273e-02	5.393546e+01	7.379242e-01	
3  1.40419	2.876938e-01	2.141443e-02	5.430484e+01	7.122213e-01	
1  3.70306	3.438085e-01	2.589929e-02	5.557259e+01	6.561105e-01	
1  2.62236	3.658844e-01	2.699669e-02	5.766626e+01	6.340403e-01	
2  2.42947	3.223295e-01	2.754191e-02	5.619909e+01	6.775912e-01	
1  3.10254	3.353218e-01	3.203107e-02	5.833131e+01	6.646046e-01	
3  3.64611	3.735037e-01	3.081052e-02	5.930596e+01	6.264252e-01	
1  4.81588	3.953829e-01	3.085338e-02	5.983018e+01	6.045472e-01	
2  3.1511	4.189175e-01	2.676129e-02	5.991125e+01	5.810128e-01	
1  1.89259	4.312038e-01	2.526461e-02	6.097736e+01	5.687289e-01	
4  1.4562	4.026911e-01	2.160788e-02	6.107288e+01	5.972418e-01	
4  1.56432	4.161458e-01	2.864405e-02	6.262014e+01	5.837904e-01	
1  2.11018	3.511374e-01	3.543563e-02	6.179820e+01	6.487970e-01	
2  6.14986	3.820965e-01	3.967334e-02	6.352747e+01	6.178415e-01	
3  1.32121	3.725207e-01	3.623976e-02	6.493558e+01	6.274199e-01	
5  2.63068	3.195214e-01	3.386528e-02	6.468210e+01	6.804188e-01	
3  2.16222	3.347657e-01	4.482110e-02	6.668322e+01	6.651780e-01	
1  1.47367	3.513995e-01	4.176727e-02	6.697423e+01	6.485447e-01	
1  1.98701	3.503553e-01	3.329938e-02	6.636909e+01	6.495878e-01	
3  3.51	3.152001e-01	3.466904e-02	6.564899e+01	6.847418e-01	
1  3.48002	3.093530e-01	3.708658e-02	6.674449e+01	6.905908e-01	
1  1.15499	3.256948e-01	4.186722e-02	6.571023e+01	6.742472e-01	
3  2.70348	2.986854e-01	3.855988e-02	6.582844e+01	7.012569e-01	
2  2.06815	3.083563e-01	4.637357e-02	6.570292e+01	6.915857e-01	
1  1.90921	2.841806e-01	4.119654e-02	6.475933e+01	7.157598e-01	
9  5.7491	2.272336e-01	4.088183e-02	6.214450e+01	7.727016e-01	
1  5.62415	2.464902e-01	3.803808e-02	6.253880e+01	7.534458e-01	
2  2.82655	2.789473e-01	3.930174e-02	6.430971e+01	7.209922e-01	
4  2.84468	3.086375e-01	3.581302e-02	6.516246e+01	6.913036e-01	
1  2.04862	2.958940e-01	3.847113e-02	6.463105e+01	7.040461e-01	
3  1.49853	3.014865e-01	4.002984e-02	6.525682e+01	6.984547e-01	
1  1.62842	3.454613e-01	3.475639e-02	6.648071e+01	6.544821e-01	
2  1.21267	3.961244e-01	3.566387e-02	6.685811e+01	6.038196e-01	
6  0.843107	3.908591e-01	3.504271e-02	6.720597e+01	6.090855e-01	
1  0.998004	3.744082e-01	3.840165e-02	6.761001e+01	6.255371e-01	
1  0.764043	3.571501e-01	3.890348e-02	6.806962e+01	6.427959e-01	
2  0.910186	3.775827e-01	3.372336e-02	6.694184e+01	6.223614e-01	
